Iteration,Elapsed Time (s),Max CPU Usage (%),Max RAM Usage (MB),Success,Error Message
1,52.92457938194275,14.3,5.07421875,True,
2,14.093002796173096,16.8,5.0703125,True,
3,13.008674383163452,28.4,5.0859375,True,
4,13.646023988723755,14.3,5.05859375,True,
5,14.60166597366333,33.6,5.06640625,True,
6,13.799985647201538,14.3,5.08984375,True,
7,13.622283697128296,14.3,5.07421875,True,
8,13.696518898010254,14.2,5.07421875,True,
9,13.741440534591675,33.2,5.08203125,True,
10,14.134371995925903,28.7,5.0703125,True,
